Id,SalePrice
1604,276308.2007809754
1605,238827.19032334018
1606,167737.69738440053
1607,156676.32818891833
1608,211215.2015721054
1609,177895.85898634352
1610,145736.21765967738
1611,140871.6685889047
1612,161029.71467808532
1613,161263.64454257477
1614,123204.62862618755
1615,85647.6726385362
1616,73716.73890844091
1617,89526.62483862163
1618,125369.71480097913
1619,131579.8789905446
1620,163482.3118292411
1621,131660.03420573822
1622,137653.75106463666
1623,286536.20709057094
1624,208152.43761216267
1625,117274.93170466823
1626,163696.041251267
1627,184244.29194749382
1628,260009.50893085956
1629,175790.582642049
1630,361037.08884448744
1631,212790.94050160315
1632,245050.95206341794
1633,171678.58163337543
1634,182721.55936105945
1635,177615.254613934
1636,154630.19468373014
1637,185071.00047737316
1638,186948.55419712403
1639,178839.44685159856
1640,267522.1546421624
1641,177251.43358645742
1642,222160.9538890799
1643,223010.2961913104
1644,227514.25274655398
1645,185685.62008941235
1646,158006.0117357665
1647,159258.044084764
1648,138525.4269808987
1649,136026.19291455852
1650,119283.83853594147
1651,120756.86230193726
1652,94130.14240476422
1653,96039.5986826808
1654,152238.50306075424
1655,155518.24042688697
1656,146116.54750965972
1657,150818.99593899897
1658,150414.70111218703
1659,141707.3061409353
1660,144697.78771692928
1661,437367.361647704
1662,394342.3173330035
1663,380049.1634391368
1664,423425.2401379047
1665,294644.3683425023
1666,323996.45397184964
1667,344272.12708263553
1668,314919.29211929534
1669,284946.62958526146
1670,323024.71630243683
1671,270346.68935747724
1672,485262.81408960896
1673,279266.83025730983
1674,238462.25782176634
1675,180128.36095848083
1676,183465.83454398668
1677,213269.9576360437
1678,453991.51412775164
1679,394308.06477798946
1680,319243.2347542701
1681,226200.1892274999
1682,299302.5594276977
1683,180644.356648651
1684,166131.54382834918
1685,168606.78460773098
1686,163061.09450642424
1687,170257.08294810072
1688,181991.29513722344
1689,180208.2100909199
1690,182748.8205890964
1691,179723.21978974616
1692,234289.3368163498
1693,171818.09228316526
1694,180059.9064314071
1695,170020.2487017326
1696,266761.7571882062
1697,173165.54828294032
1698,366658.78771882935
1699,330047.1686259424
1700,241710.8814845593
1701,258671.66428653008
1702,248460.1686432462
1703,251626.1145187441
1704,280049.7539161986
1705,209877.64055520753
1706,463039.9930675193
1707,208634.22744723113
1708,210420.45776424196
1709,258451.46909685578
1710,207183.237622028
1711,231757.75770008078
1712,237354.16651726206
1713,261961.2033868617
1714,226162.9223782419
1715,199258.29541403713
1716,168874.47702342705
1717,158511.50701364732
1718,130666.01345071592
1719,201477.16198191995
1720,238221.99433548143
1721,160322.4619604738
1722,122710.94468114355
1723,153179.49447723894
1724,206862.12685600805
1725,239498.00821092038
1726,187409.1488470595
1727,165296.81826410355
1728,180509.74844332834
1729,165629.12927349532
1730,138430.34016003102
1731,122323.22800094471
1732,132371.18580793875
1733,118739.98339038523
1734,120108.44530797207
1735,126040.49622065833
1736,116098.84205932362
1737,329529.735034359
1738,218606.1334616029
1739,293040.5252537066
1740,193439.0931355506
1741,176465.48638818334
1742,168510.38688132213
1743,172715.9028157279
1744,296913.7703779083
1745,231296.79314364167
1746,194255.41157069278
1747,197610.20383871347
1748,216480.34990892035
1749,155119.11211920867
1750,135024.08573177154
1751,237440.07321702494
1752,124623.08072406634
1753,137276.15012548567
1754,204408.2152064782
1755,166454.3254580365
1756,127474.68763663003
1757,121733.74207057236
1758,146012.24149526074
1759,161360.57053005658
1760,164877.79521804367
1761,139667.385058695
1762,169963.6111312558
1763,168642.17596550542
1764,116524.5492852583
1765,157169.94357551742
1766,168706.64354823786
1767,201055.2655053632
1768,139137.36010992294
1769,170007.34962588266
1770,138262.12227664422
1771,128080.8849463123
1772,131841.394655549
1773,132450.11162402635
1774,128001.08167523923
1775,135943.10177635594
1776,115962.48488172767
1777,111474.08643815946
1778,133682.5390103175
1779,105370.92582596627
1780,172100.9050469346
1781,132936.89951653508
1782,92233.43871509103
1783,131418.6124740814
1784,94533.95274938385
1785,118155.40269431227
1786,131814.929492155
1787,165193.73297840465
1788,51585.47144048997
1789,88459.72013287367
1790,82998.6712889584
1791,172891.81270701476
1792,149551.58503293508
1793,136731.80849720395
1794,141989.592789329
1795,133395.9449458664
1796,109077.61608855103
1797,102834.89419146765
1798,124179.37795824459
1799,108448.50191005456
1800,126406.68856892212
1801,128702.17393562898
1802,116750.199484706
1803,147021.31514641288
1804,140390.93531627284
1805,137317.11886052435
1806,117075.20923817519
1807,136493.53030990605
1808,115969.61346915366
1809,112322.13352455097
1810,141619.14495732848
1811,118465.99118098612
1812,108848.96740425755
1813,124883.43896252653
1814,94788.00032306333
1815,57815.886185397976
1816,97342.59853554517
1817,113741.53643341058
1818,128807.20017234683
1819,114758.5708741706
1820,63985.353836245515
1821,101145.76328616016
1822,141761.97784222986
1823,47087.44106722423
1824,135117.4346596044
1825,124526.12719178936
1826,99456.01114271187
1827,106235.86023056298
1828,135876.8121053202
1829,119413.18892707766
1830,140078.10730112714
1831,146475.48534309925
1832,99051.17877229482
1833,137430.53014756573
1834,115431.13357901525
1835,139701.9051879523
1836,128822.75861057361
1837,92469.73083581263
1838,126636.32873405243
1839,84140.26972801847
1840,161859.39378311392
1841,149695.4800837427
1842,80429.72811800343
1843,135913.8553551153
1844,127448.96722813691
1845,130472.00279573737
1846,155029.4391598632
1847,157410.6280975043
1848,56733.35470648913
1849,102910.23696623257
1850,122323.21267832631
1851,151029.18608597608
1852,132077.57973485198
1853,132211.19792264747
1854,173501.50467769464
1855,137811.44995169426
1856,221367.55118784148
1857,128080.59976114822
1858,136718.22425818187
1859,116681.78155404607
1860,147744.8246875501
1861,113806.11163041307
1862,304429.6178502773
1863,299816.55309169187
1864,299816.55309169187
1865,301606.14923938795
1866,319666.49525169295
1867,227769.89100965037
1868,295280.11451990076
1869,198320.2745923425
1870,206964.9050492766
1871,231493.89919689647
1872,165134.30224165416
1873,241005.67539236762
1874,137456.43787132748
1875,207655.3391277758
1876,198024.0191291049
1877,207600.45470437733
1878,192571.50675330547
1879,129890.0634306796
1880,137094.54332422954
1881,237757.7724037592
1882,253415.80651941785
1883,197904.48946184514
1884,208873.2623648942
1885,240146.79816854472
1886,303716.1314204981
1887,205488.0440107877
1888,260060.61778587822
1889,146892.2002437657
1890,132636.3006030532
1891,135520.73092314947
1892,109107.07815268013
1893,132417.31302387035
1894,126679.9726739467
1895,137145.0795509163
1896,122471.78206057503
1897,111234.67751280848
1898,101187.0867168265
1899,134936.39157889842
1900,152440.3288738708
1901,161033.48060880983
1902,135623.4612244135
1903,232367.57330606927
1904,133023.71250631876
1905,186235.3511360481
1906,168587.15386055308
1907,196588.40535456868
1908,109341.55602138033
1909,136923.98972660268
1910,118788.70804308444
1911,201732.42831272056
1912,290867.8359514809
1913,138844.0066991697
1914,53465.100343576516
1915,299242.13867227396
1916,69297.8676770095
1917,248551.16707634673
1918,137565.85280850017
1919,166829.40835608108
1920,144238.31683245915
1921,430187.8717738882
1922,308981.92232588824
1923,207770.96087226216
1924,239797.82172220407
1925,207067.28849930761
1926,374238.488892959
1927,128944.1359191762
1928,159399.7994321441
1929,124358.73426508851
1930,114970.80615902698
1931,141012.70760621497
1932,135949.33569155983
1933,167083.09780716707
1934,179737.61850204557
1935,172038.40474369854
1936,184410.46932542862
1937,183574.46971140234
1938,163872.20517027858
1939,246669.6492909779
1940,185492.89575013393
1941,174334.28837778885
1942,186483.07112935476
1943,198273.67008234095
1944,309007.34345028154
1945,359206.80181785655
1946,157869.35312214913
1947,302546.30158431205
1948,174313.28357440018
1949,250841.2385888484
1950,180618.56208638076
1951,256836.7650669463
1952,236106.70800421326
1953,161571.33663049722
1954,188522.75590586843
1955,128804.03833925455
1956,293154.67947429954
1957,159576.26051532922
1958,291275.8148909818
1959,135646.30932889998
1960,113470.91477890099
1961,118405.92868300968
1962,91985.75621697972
1963,99998.38471693781
1964,109557.34375584377
1965,151818.48366374525
1966,155481.28427340742
1967,275081.5107055641
1968,421837.48599038547
1969,366388.4622271027
1970,424567.98945268785
1971,445020.1114693321
1972,353808.9727067766
1973,250141.41815922142
1974,305722.8100872502
1975,444528.8802129849
1976,260526.54275370343
1977,372854.42956413154
1978,357943.539648892
1979,314463.36103200377
1980,188795.2771187771
1981,321838.7911776166
1982,214441.82255921297
1983,195103.66616801964
1984,170318.05417296186
1985,211566.91787736033
1986,208626.7788933475
1987,162714.32481854403
1988,177562.71510126136
1989,189841.2586905234
1990,209032.7357315011
1991,234532.15727961232
1992,207981.82288793396
1993,170253.67239418282
1994,239230.69226942613
1995,179489.12403276935
1996,251375.66476258409
1997,306761.3022239034
1998,348748.0889748022
1999,252214.8511205017
2000,309298.50121373875
2001,257262.34623316792
2002,241633.5015933875
2003,249313.40152394885
2004,248469.50841664584
2005,208866.98582736411
2006,219017.15314192322
2007,238178.85549514703
2008,193692.48954840135
2009,192227.62630342887
2010,188973.63066527533
2011,131884.94467781653
2012,165268.1842298122
2013,182119.4071227408
2014,187678.67124901531
2015,193791.5704130707
2016,192237.71756948947
2017,196090.14211224415
2018,122582.39187869495
2019,133163.25864592753
2020,109526.78100570865
2021,111470.93781048851
2022,178241.4300563376
2023,146329.29146722364
2024,223873.23606449203
2025,371713.9534402052
2026,177879.003975557
2027,141802.24044975627
2028,147032.50072313784
2029,170540.35575124467
2030,282894.89138652064
2031,216768.67835681967
2032,237838.0227895867
2033,266279.1450872352
2034,164250.74373266898
2035,206771.8313847286
2036,178920.14061878435
2037,180749.0113530802
2038,275554.0967337199
2039,189352.86232050482
2040,319382.0911300647
2041,284585.9810396083
2042,202518.32531661983
2043,168956.03739378788
2044,160404.83929069643
2045,230124.9592738647
2046,132112.89301236803
2047,142562.5381376394
2048,135525.13830054304
2049,130931.7254538702
2050,168141.9727620754
2051,101548.3460379661
2052,129596.00920592621
2053,144903.97929345383
2054,80928.57592456002
2055,151332.3296208636
2056,133314.7738483894
2057,119456.32853057032
2058,214640.24200645759
2059,130528.52357578813
2060,164253.43087631883
2061,175894.3410428772
2062,131135.3704414138
2063,107446.10673162717
2064,139607.87532259064
2065,107907.263653619
2066,167569.0367932199
2067,107842.97161651737
2068,124433.38914809984
2069,86053.73881438895
2070,113856.702851585
2071,92060.0505192122
2072,132079.59625552408
2073,133960.83610228196
2074,186140.8566953862
2075,143771.69643220017
2076,115923.10548949444
2077,152054.93211858172
2078,128180.77965273759
2079,142039.21958221364
2080,117902.27288794237
2081,124544.30398484923
2082,124300.66364280292
2083,138906.82075013642
2084,113667.20386526712
2085,121634.37504406927
2086,94343.61527851572
2087,122943.63084149171
2088,97114.90363350765
2089,83554.0715081682
2090,129827.8160647827
2091,123489.02218389313
2092,130031.41359593945
2093,128699.4343177624
2094,124940.26447196516
2095,151045.5053548588
2096,79217.62554403074
2097,90100.45647489774
2098,140643.78979628373
2099,57322.28568244491
2100,85845.04024898243
2101,125137.67929076085
2102,132330.5227282404
2103,101090.53838080035
2104,122382.14032383982
2105,117820.94942917117
2106,66021.91600197359
2107,253134.0250794688
2108,117023.93864533103
2109,113064.87935800405
2110,134930.2510718961
2111,143731.33476925775
2112,139126.6777309916
2113,121827.0922159157
2114,103521.53520944071
2115,155969.13362719718
2116,117995.71163548405
2117,140243.88551050672
2118,121477.79172023745
2119,104331.4556458626
2120,114062.39890466406
2121,86910.62959999435
2122,107705.45251243623
2123,82750.00016144202
2124,174444.2247950895
2125,124147.0052308028
2126,157032.71420713578
2127,143239.13790260907
2128,119560.3271246928
2129,92086.7207426597
2130,133358.3666327849
2131,143587.95032136308
2132,124573.94752132277
2133,127302.53747827494
2134,118218.75306265455
2135,96135.59595617547
2136,73985.3444424617
2137,116529.63235024967
2138,134754.174215091
2139,148280.01654643388
2140,136411.79917746125
2141,132214.96286263817
2142,130403.62399573285
2143,140113.93134790566
2144,116034.40818363558
2145,135860.2128640197
2146,155593.90608450427
2147,144569.28292363574
2148,133085.6331096532
2149,132429.63083355734
2150,234959.72499060602
2151,133458.59462851167
2152,176802.38457660904
2153,158718.31064380833
2154,104544.92393603986
2155,126836.36514392664
2156,224145.3329946295
2157,239855.01941547508
2158,233860.7989824585
2159,201176.25743993025
2160,169012.20780051293
2161,234354.67133084478
2162,359483.1706870065
2163,335050.453623001
2164,233515.4839865529
2165,184119.2015911656
2166,144619.0863583869
2167,213221.98509212263
2168,208928.231881402
2169,188019.37753764758
2170,219218.8492276145
2171,140209.67549004368
2172,138024.7834704897
2173,159474.20933423078
2174,236404.21981631327
2175,285328.78727978613
2176,318238.72023490566
2177,246206.82571296283
2178,207964.32239996432
2179,142194.1799411084
2180,188141.76675957872
2181,190363.73462451523
2182,211166.7303478815
2183,186504.82072033096
2184,124813.31810243378
2185,118148.2632883316
2186,149371.6246457149
2187,154019.91272976896
2188,156768.3224231559
2189,197204.94546058608
2190,79775.25673740421
2191,84137.10923514025
2192,87771.28680361087
2193,96272.39435876357
2194,94738.02600739758
2195,112275.66747923741
2196,105187.1472723006
2197,109843.06289342965
2198,165404.22775826894
2199,170796.42589448922
2200,133175.71815539195
2201,123409.26173935528
2202,178265.76821522997
2203,143361.42489729336
2204,174482.97880728345
2205,113961.3989733804
2206,136905.3292025374
2207,179306.5750768407
2208,238526.29112552246
2209,197710.2044829752
2210,117615.8158088486
2211,108812.90930563686
2212,113184.85832018316
2213,105425.67315789471
2214,132416.12604411851
2215,103162.98192713379
2216,143553.4181393478
2217,69355.15008791846
2218,62412.67015874516
2219,59023.86171827535
2220,70141.72179015019
2221,299722.4735895471
2222,259273.5408595965
2223,303557.9901289119
2224,207998.71697610168
2225,115493.1371017278
2226,174615.72816943287
2227,199943.19642449825
2228,262656.7398301504
2229,240903.9238918012
2230,146783.74771174404
2231,200229.67771300222
2232,176123.67320735517
2233,174846.80283558567
2234,233125.8168975851
2235,203550.12026874404
2236,272999.5375640946
2237,361032.281008865
2238,200567.67692939303
2239,105333.10648939002
2240,164903.33267646056
2241,147170.5777485164
2242,127385.07334455653
2243,120637.68616058056
2244,98587.92599649
2245,92360.7451017867
2246,140091.0178420468
2247,106270.1297020996
2248,125613.65203575285
2249,125422.92712473265
2250,130980.48890224686
2251,105473.51669761875
2252,169701.89012403472
2253,144698.72119651787
2254,168692.1357208725
2255,187400.80546675416
2256,178251.45279464836
2257,202792.10493906334
2258,163884.42025138772
2259,177712.8278786798
2260,150027.69172304013
2261,176375.9156649579
2262,202657.79940040968
2263,324893.8337303009
2264,455079.4804524734
2265,155016.02105961874
2266,281412.42558545136
2267,350447.611750069
2268,353311.78729984886
2269,155813.33564320233
2270,181115.0630161725
2271,237281.35514379686
2272,196109.9392058805
2273,165351.96650893614
2274,178295.61872521366
2275,161528.7222151355
2276,187774.27285152636
2277,183907.37344988858
2278,146280.79095672639
2279,120714.28899644825
2280,118987.53453596887
2281,174593.20508152363
2282,185480.02452028153
2283,101050.50567387027
2284,105855.7946549103
2285,149346.47811317278
2286,128155.42149689769
2287,329982.5048097139
2288,260791.8196581031
2289,386787.17063742323
2290,434553.4592703154
2291,299321.25388186413
2292,397877.4589194356
2293,450027.4169557458
2294,406003.2830711348
2295,436474.34069885756
2296,282664.07814198657
2297,299522.2652975391
2298,301252.49591866863
2299,379881.4789304234
2300,321592.749046492
2301,246874.70619710963
2302,232740.88695186752
2303,239795.99472945495
2304,237442.68436287434
2305,178688.4050126929
2306,178319.53250668096
2307,182714.6793638236
2308,216229.17780060516
2309,277430.06893244217
2310,195640.98683679852
2311,197068.32406373307
2312,164894.7161255486
2313,170820.70776519636
2314,164623.84023159466
2315,168981.01840974012
2316,174457.20147812864
2317,180541.201247294
2318,172563.27802186218
2319,169849.97881241533
2320,178135.56992545724
2321,236334.85881538587
2322,164153.47622878908
2323,181036.90526677974
2324,170874.17022212007
2325,216400.72644209556
2326,169947.00216001165
2327,206133.53075825816
2328,213997.41267323116
2329,185771.5151464454
2330,178203.1956002484
2331,374967.9824809159
2332,422535.10694087885
2333,327171.6017659468
2334,256171.03941930458
2335,267354.2569296108
2336,339050.65259858157
2337,202400.2214945708
2338,262647.85990602366
2339,218107.92196992904
2340,372411.2892247091
2341,224349.37828313877
2342,237626.56485337636
2343,221002.0926437573
2344,218066.9362226196
2345,236437.45756342195
2346,200414.9061632879
2347,192102.06991178863
2348,227593.96221624486
2349,153370.9123442134
2350,260640.87002069282
2351,245655.37030181714
2352,245298.59888142458
2353,207732.86391212215
2354,122699.95808841105
2355,139363.34281770256
2356,146828.71649787348
2357,197705.79324587592
2358,193442.3312454732
2359,122956.55351173326
2360,119920.09152988074
2361,141611.14157480997
2362,276146.7262060841
2363,140823.7308146175
2364,155190.91933890127
2365,217315.16173711373
2366,174149.39336785296
2367,219279.1766298583
2368,203178.71865465314
2369,219635.42352464664
2370,170339.1240957046
2371,170472.64171782546
2372,175360.87835160087
2373,269638.22326647677
2374,295719.7911710158
2375,237955.88753850223
2376,282277.738385288
2377,328708.47420530143
2378,147360.7067934527
2379,197912.37026047581
2380,148879.29982427842
2381,160016.21665888827
2382,185627.34879703633
2383,213816.6548265808
2384,244374.95974233866
2385,159802.8392527117
2386,137690.17676857245
2387,135819.87218837484
2388,92252.706364235
2389,119040.80972170125
2390,139928.59122613983
2391,129733.0445330351
2392,114441.70837949903
2393,163746.41914233382
2394,146156.51063723836
2395,200857.0797569248
2396,147344.3189857964
2397,204862.66154655916
2398,121785.56170942253
2399,55374.69956368978
2400,52383.7490180657
2401,112512.7421200449
2402,136521.39864276192
2403,128351.91971345441
2404,152889.8329449408
2405,157932.30246566614
2406,136982.75770540218
2407,126486.52077606066
2408,140918.2554765503
2409,128084.46578606011
2410,163925.53849401328
2411,119780.58990443527
2412,157055.9012852893
2413,131478.64397096264
2414,133797.897290832
2415,127960.69669899956
2416,123263.62241803922
2417,129828.82968014509
2418,125294.72926627
2419,130846.54445548536
2420,124598.60912618498
2421,150568.85072523466
2422,112354.70331137841
2423,121014.61288652151
2424,145094.47105208767
2425,169591.63364828602
2426,129160.9634455436
2427,128166.75278645664
2428,168130.2268936051
2429,116220.15823142593
2430,128402.55553808606
2431,104965.7085196634
2432,138428.43224814802
2433,140973.78069506798
2434,139403.81263565473
2435,147955.905178397
2436,106145.70891011447
2437,107850.7809911377
2438,125961.90115665374
2439,112264.0571029044
2440,125205.92353453727
2441,90944.12766842108
2442,98443.46864667405
2443,117336.01476218257
2444,124750.42127846905
2445,88738.34389844237
2446,123422.92143576902
2447,165034.6966024199
2448,133055.6695592423
2449,108554.03880978377
2450,148010.41318362375
2451,121409.33311968706
2452,214816.87210543643
2453,97623.33716339325
2454,110076.19976235073
2455,112299.42362055149
2456,131803.31760206947
2457,113102.57008741547
2458,108480.96649845535
2459,109178.42821611473
2460,143313.9998147549
2461,118746.98784628078
2462,138333.2634368069
2463,123761.47528197261
2464,171135.54669093987
2465,140019.14588299982
2466,116675.14407317857
2467,157776.22738170112
2468,84112.95504402873
2469,86749.53583507588
2470,182444.42323193382
2471,190204.64280502376
2472,159660.6165124172
2473,126061.52576216638
2474,87583.86877668514
2475,240024.4248116128
2476,109985.69065859733
2477,129639.88921073782
2478,151813.9817148302
2479,103706.13023346884
2480,138793.13804806353
2481,121149.08955694742
2482,134054.83801518776
2483,111946.28703618182
2484,121996.01948142768
2485,120519.42599348284
2486,155569.57446680948
2487,165481.3720723789
2488,159194.58740774996
2489,142993.68356656167
2490,144831.34618047634
2491,87232.106368198
2492,178240.40323005567
2493,142092.42323970274
2494,162714.37969487906
2495,94980.18519083939
2496,238533.43509265227
2497,145909.9998311586
2498,112392.93418900002
2499,87460.5778469794
2500,125908.41488648337
2501,136756.2881750036
2502,150729.94644401045
2503,110824.31996382729
2504,176755.93213635113
2505,212919.89047070628
2506,243504.67226969538
2507,315401.3180604688
2508,241655.15056924953
2509,211818.45873359562
2510,213117.2468401676
2511,178416.93568506397
2512,203180.75335307434
2513,214247.83690119963
2514,215511.50960391393
2515,148100.94441249873
2516,154368.56140809323
2517,136077.51356124296
2518,147180.46450357218
2519,219106.11949228065
2520,204141.27659310744
2521,185799.38048297088
2522,216095.87153519216
2523,122061.62589657193
2524,136037.5056736434
2525,145612.90932504126
2526,139566.73850523366
2527,111534.69930438741
2528,124527.66918200036
2529,131974.61158783574
2530,108749.54790875086
2531,257449.2319457548
2532,229054.72948886568
2533,194513.5283014629
2534,234170.8159270931
2535,323351.7753783759
2536,225380.82014431508
2537,220365.6101409073
2538,179919.22741590603
2539,183736.3852179392
2540,167318.77049878257
2541,172302.59665310167
2542,158138.27297696276
2543,126396.42644412101
2544,126463.59210607677
2545,144521.5864013133
2546,140482.6076213589
2547,140031.61430881632
2548,157262.50902931634
2549,159442.24620974137
2550,248309.96580276953
2551,136253.2724245485
2552,123102.19457127975
2553,81260.03367472457
2554,118490.68682442249
2555,106269.74289226912
2556,104788.8612998483
2557,117046.46313411788
2558,156048.31925289656
2559,128750.44338359429
2560,131120.78082937733
2561,141441.53992150063
2562,115109.22909917698
2563,142476.69839055938
2564,182551.11391273796
2565,110794.91752417137
2566,160167.48168512413
2567,127655.0730780384
2568,188349.39245518963
2569,202766.72651525494
2570,113898.48823559239
2571,166374.79111250155
2572,156909.44055176075
2573,234368.6014098953
2574,239824.37365068996
2575,125324.42824866892
2576,129402.41969576968
2577,144886.3469573119
2578,89096.81321890584
2579,71785.24095848468
2580,130208.43053495808
2581,122846.33303291176
2582,104281.12463221945
2583,249585.88188082803
2584,168731.5327170469
2585,170351.7226144374
2586,211831.42092217447
2587,195039.86365443075
2588,150469.6160651716
2589,144502.70069645307
2590,217725.3535682572
2591,205975.41376902652
2592,225578.2564364224
2593,244173.2123192843
2594,179455.61752178802
2595,193894.5684000067
2596,333266.1706312128
2597,184392.53061718604
2598,284243.61494794895
2599,289738.07758482714
2600,127826.11907546359
2601,138576.73124163886
2602,83111.94409090107
2603,91857.3613517225
2604,88994.74209666603
2605,79054.98237086098
2606,140924.75202101315
2607,186962.5589604754
2608,194625.3300246977
2609,159197.74652683808
2610,113044.61720624278
2611,129082.08972588758
2612,149311.4824172293
2613,130285.9489193909
2614,127359.89890164582
2615,155629.8220592019
2616,132224.69765078038
2617,163075.92607972183
2618,184275.3186873923
2619,212633.90710362323
2620,183482.48439975965
2621,180536.6029013992
2622,189171.47200693123
2623,240398.14844389498
2624,301954.03706167877
2625,306915.801396872
2626,172240.9305710881
2627,165916.42237514406
2628,432842.64049077407
2629,542429.1089166959
2630,315312.150336155
2631,435287.11750354094
2632,426788.9990523448
2633,303200.6850050238
2634,375848.45220937213
2635,155139.64368895366
2636,184931.90622167216
2637,166291.1060313778
2638,253592.58389579167
2639,186715.50963852412
2640,153057.67017258794
2641,106503.02935761976
2642,189218.93920141197
2643,100280.1377841245
2644,134318.13621158586
2645,98487.94877258336
2646,91553.8957592239
2647,104156.79552488483
2648,142459.85001251317
2649,140928.19367192386
2650,152573.26644652212
2651,150369.2562006381
2652,424198.3211832813
2653,246378.42458940903
2654,244970.72832594233
2655,361910.6228755053
2656,288269.16750862607
2657,332109.7124467727
2658,278081.9587275897
2659,285322.07482873957
2660,332328.88373691385
2661,320959.83216120827
2662,337352.1742666951
2663,266316.006966989
2664,271906.1662623687
2665,308211.8243821567
2666,284257.16796139453
2667,164060.84847540746
2668,170398.74177090748
2669,170530.40931709026
2670,272665.4891615951
2671,171450.67761503434
2672,184603.5669923616
2673,201805.62246745577
2674,197422.37253259655
2675,158775.67058574836
2676,180572.9586036167
2677,196692.41755944426
2678,246199.99536044494
2679,265119.54429765546
2680,267950.4397889884
2681,418613.4615527431
2682,329597.4425672504
2683,532773.8137735819
2684,314289.7974096681
2685,335213.3782769398
2686,251612.3154500056
2687,306731.8547907066
2688,218266.0494366514
2689,191494.41901084824
2690,455739.22744006774
2691,183494.30916185383
2692,127629.42242868149
2693,189130.61096179285
2694,123493.04284984533
2695,189302.37860044587
2696,176389.9729705722
2697,190786.0671215853
2698,193222.00458811896
2699,174180.84219036007
2700,159731.0254072912
2701,145338.78264263942
2702,110353.01387143733
2703,124256.34669123418
2704,140013.51159634648
2705,113633.90240320783
2706,122647.27870653954
2707,123820.88637116952
2708,132202.80325723172
2709,103890.98109130528
2710,124492.519036235
2711,292145.45774679625
2712,371442.457806811
2713,169733.71799390382
2714,146995.49662663497
2715,168838.60152102113
2716,157363.41525451225
2717,170387.87771034444
2718,227175.55130044455
2719,153802.64843590825
2720,166216.67598307008
2721,138493.13840388434
2722,153162.14728812577
2723,140291.5785315847
2724,130886.7110396362
2725,133266.01940557783
2726,140140.325488082
2727,164462.45323912802
2728,168153.51758487258
2729,143604.74049740675
2730,141323.5252552041
2731,123596.37936716007
2732,120318.59903395503
2733,154790.0346441563
2734,143136.95813075875
